,Access to electricity (% of population),"Access to electricity, urban (% of urban population)",Adjusted savings: energy depletion (current US$),Adjusted savings: mineral depletion (current US$),"Adolescent fertility rate (births per 1,000 women ages 15-19)",Age dependency ratio (% of working-age population),"Age dependency ratio, old (% of working-age population)","Age dependency ratio, young (% of working-age population)","Birth rate, crude (per 1,000 people)",Business extent of disclosure index (0=less disclosure to 10=more disclosure),"Contributing family workers, female (% of female employment) (modeled ILO estimate)","Contributing family workers, male (% of male employment) (modeled ILO estimate)","Contributing family workers, total (% of total employment) (modeled ILO estimate)",Cost of business start-up procedures (% of GNI per capita),"Cost of business start-up procedures, female (% of GNI per capita)","Cost of business start-up procedures, male (% of GNI per capita)","Death rate, crude (per 1,000 people)",Depth of credit information index (0=low to 8=high),Ease of doing business score (0 = lowest performance to 100 = best performance),"Employers, female (% of female employment) (modeled ILO estimate)","Employers, male (% of male employment) (modeled ILO estimate)","Employers, total (% of total employment) (modeled ILO estimate)",Employment in agriculture (% of total employment) (modeled ILO estimate),"Employment in agriculture, female (% of female employment) (modeled ILO estimate)","Employment in agriculture, male (% of male employment) (modeled ILO estimate)",Employment in industry (% of total employment) (modeled ILO estimate),"Employment in industry, female (% of female employment) (modeled ILO estimate)","Employment in industry, male (% of male employment) (modeled ILO estimate)",Employment in services (% of total employment) (modeled ILO estimate),"Employment in services, female (% of female employment) (modeled ILO estimate)","Employment in services, male (% of male employment) (modeled ILO estimate)","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","Fertility rate, total (births per woman)","Incidence of tuberculosis (per 100,000 people)",Individuals using the Internet (% of population),"Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","Labor force participation rate, female (% of female population ages 15-64) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","Labor force participation rate, male (% of male population ages 15-64) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","Labor force participation rate, total (% of total population ages 15-64) (modeled ILO estimate)","Labor force, female (% of total labor force)","Labor force, total","Life expectancy at birth, female (years)","Life expectancy at birth, male (years)","Life expectancy at birth, total (years)",Lower secondary school starting age (years),Merchandise exports by the reporting economy (current US$),"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",Merchandise exports to high-income economies (% of total merchandise exports),Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),Merchandise imports by the reporting economy (current US$),"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",Merchandise imports from high-income economies (% of total merchandise imports),Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),Mobile cellular subscriptions,Mobile cellular subscriptions (per 100 people),Net migration,Population ages 0-14 (% of total population),"Population ages 0-14, female","Population ages 0-14, female (% of female population)","Population ages 0-14, male","Population ages 0-14, male (% of male population)","Population ages 0-14, total","Population ages 00-04, female (% of female population)","Population ages 00-04, male (% of male population)","Population ages 05-09, female (% of female population)","Population ages 05-09, male (% of male population)","Population ages 10-14, female (% of female population)","Population ages 10-14, male (% of male population)","Population ages 15-19, female (% of female population)","Population ages 15-19, male (% of male population)",Population ages 15-64 (% of total population),"Population ages 15-64, female","Population ages 15-64, female (% of female population)","Population ages 15-64, male","Population ages 15-64, male (% of male population)","Population ages 15-64, total","Population ages 20-24, female (% of female population)","Population ages 20-24, male (% of male population)","Population ages 25-29, female (% of female population)","Population ages 25-29, male (% of male population)","Population ages 30-34, female (% of female population)","Population ages 30-34, male (% of male population)","Population ages 35-39, female (% of female population)","Population ages 35-39, male (% of male population)","Population ages 40-44, female (% of female population)","Population ages 40-44, male (% of male population)","Population ages 45-49, female (% of female population)","Population ages 45-49, male (% of male population)","Population ages 50-54, female (% of female population)","Population ages 50-54, male (% of male population)","Population ages 55-59, female (% of female population)","Population ages 55-59, male (% of male population)","Population ages 60-64, female (% of female population)","Population ages 60-64, male (% of male population)",Population ages 65 and above (% of total population),"Population ages 65 and above, female","Population ages 65 and above, female (% of female population)","Population ages 65 and above, male","Population ages 65 and above, male (% of male population)","Population ages 65 and above, total","Population ages 65-69, female (% of female population)","Population ages 65-69, male (% of male population)","Population ages 70-74, female (% of female population)","Population ages 70-74, male (% of male population)","Population ages 75-79, female (% of female population)","Population ages 75-79, male (% of male population)","Population ages 80 and above, female (% of female population)","Population ages 80 and above, male (% of male population)",Population growth (annual %),"Population, female","Population, female (% of total population)","Population, male","Population, male (% of total population)","Population, total","Primary education, duration (years)",Primary school starting age (years),Private credit bureau coverage (% of adults),Public credit registry coverage (% of adults),Ratio of female to male labor force participation rate (%) (modeled ILO estimate),Rural population,Rural population (% of total population),Scientific and technical journal articles,"Secondary education, duration (years)",Secure Internet servers,Secure Internet servers (per 1 million people),"Self-employed, female (% of female employment) (modeled ILO estimate)","Self-employed, male (% of male employment) (modeled ILO estimate)","Self-employed, total (% of total employment) (modeled ILO estimate)",Sex ratio at birth (male births per female births),Start-up procedures to register a business (number),"Start-up procedures to register a business, female (number)","Start-up procedures to register a business, male (number)",Strength of legal rights index (0=weak to 12=strong),"Survival to age 65, female (% of cohort)","Survival to age 65, male (% of cohort)",Time required to enforce a contract (days),Time required to start a business (days),"Time required to start a business, female (days)","Time required to start a business, male (days)","Tuberculosis case detection rate (%, all forms)","Unemployment, female (% of female labor force) (modeled ILO estimate)","Unemployment, male (% of male labor force) (modeled ILO estimate)","Unemployment, total (% of total labor force) (modeled ILO estimate)","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)",Urban population,Urban population (% of total population),Urban population growth (annual %),"Vulnerable employment, female (% of female employment) (modeled ILO estimate)","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","Wage and salaried workers, female (% of female employment) (modeled ILO estimate)","Wage and salaried workers, male (% of male employment) (modeled ILO estimate)","Wage and salaried workers, total (% of total employment) (modeled ILO estimate)",Women Business and the Law Index Score (scale 1-100)
122,100.0,100.0,27651309.2,11354627.45,25.684,43.71688959,21.67397771,22.04291188,10.7,3.0,0.127000004,0.082999997,0.103,17.2,1.1,1.1,9.9,7.0,75.15124,1.914999962,4.276000023,3.201999903,2.707999945,1.370000005,3.823999882,37.16199875,21.31900024,50.37799835,60.13000107,77.31099701,45.79800034,48.35599899,62.35800171,55.10200119,21.30400085,32.7120018,27.15099907,1.52,4.8,81.62566752,26.69499969,39.95399857,33.49000168,52.79499817,66.04100037,67.70700073,78.32900238,59.97900009,72.20300293,45.61588982,2762020.0,80.7,73.8,77.16585366,10.0,83414137646.0,0.009216911,88.93824078,1.789604865,0.135572941,11.05254231,81616869570.0,0.011472469,84.93194571,6.200196939,7.999145339,0.171889778,0.371614563,15.05658182,7117753.0,130.6513152,7423.0,15.33772646,407236.0,14.57706203,427020.0,16.14103693,834255.0,4.874936073,5.389969107,5.021462556,5.55741735,4.6806634,5.193650477,4.742133047,5.27244965,69.58125149,1886716.0,67.53527089,1897989.0,71.74249578,3784686.0,5.837400634,6.473608693,6.938279114,7.622310431,7.479104788,8.257232504,7.964143183,8.878304338,7.571916806,8.357505206,6.512030003,6.943158171,6.512923457,6.668455498,6.950430091,6.816392643,7.026909767,6.45307864,15.08102205,499723.0,17.88766708,320548.0,12.11646729,820292.0,5.866991836,4.933250911,4.40740938,3.178157835,3.273651787,1.962620208,4.339614078,2.042438336,0.155178996,2793675.0,51.36157894,2645557.0,48.63842106,5439232.0,4.0,6.0,79.4,3.2,77.97568582,2515590.0,46.249,5787.12,9.0,37877.0,6963.666929,10.52000046,19.21999931,15.26399994,1.05,8.0,8.0,8.0,7.0,89.729218,76.682148,775.0,26.5,26.5,26.5,87.0,8.406999588,7.900000095,8.130999565,20.19400024,18.12599945,18.93000031,2923642.0,53.751,0.052927459,8.604000241,14.94500046,12.06100018,89.48000336,80.77999878,84.73699951,94.4
123,100.0,100.0,4178081.139,0.0,3.776,51.34433803,28.79073297,22.55360507,9.8,5.0,3.47300005,2.224999905,2.799000025,39.6,0.0,0.0,9.9,6.0,76.39486,2.398000002,5.034999847,3.822999954,5.561999798,4.816999912,6.197000027,33.25,19.03199959,45.35200119,61.18700027,76.15100098,48.45100021,49.71699905,59.76200104,54.68199921,30.78199959,37.91699982,34.46300125,1.62,6.2,78.88542636,35.35200119,42.09799957,38.83200073,53.73600006,71.32299805,63.42200089,76.98400116,58.52399826,74.24099731,46.43422122,1029116.0,84.0,78.2,81.02926829,12.0,38442925403.0,0.012497238,79.89658821,2.21335722,0.372546167,20.09091455,36077602183.0,0.620205955,76.01679085,5.219808494,14.45704949,1.149794795,0.834234411,23.3630032,2443172.0,117.6641813,9999.0,14.90218138,149446.0,14.38750356,158491.0,15.42247943,307937.0,4.912273306,5.246736042,5.035482533,5.407488752,4.439747718,4.768254632,4.252251251,4.619994151,66.07450224,661685.0,63.70175702,703667.0,68.47242316,1365356.0,4.73129179,5.056156926,5.71160035,6.172613549,6.596771458,7.282969316,7.141440552,8.009455358,6.842040214,7.757867683,6.94455489,7.486040661,7.230350476,7.487299568,7.108578371,7.32538479,7.142877673,7.274641163,19.02331638,227592.0,21.91073942,165506.0,16.10509741,393096.0,5.857132866,5.616660953,4.78044135,4.017655683,4.226670486,3.102333626,7.046494717,3.368447148,0.065159039,1038723.0,50.26755507,1027665.0,49.73244493,2066388.0,6.0,6.0,0.0,100.0,84.72769593,944897.0,45.727,3448.68,7.0,40489.0,19594.09366,11.67099953,17.05800056,14.58100033,1.057,2.0,2.0,2.0,3.0,92.588163,85.204497,1160.0,6.0,6.0,6.0,87.0,7.479000092,5.770999908,6.56400013,12.92599964,9.93200016,11.2510004,1121491.0,54.273,0.532404309,9.274000168,12.02199984,10.75900006,88.32900238,82.94200134,85.41899872,90.6
124,33.41173553,58.34254837,0.0,0.0,100.085,98.43892989,5.662815168,92.77611473,41.919,0.0,51.65200043,35.26699829,39.05699921,0.0,203.6,203.6,11.062,0.0,19.9777,0.449000001,1.300999999,1.103999972,83.30400085,87.34799957,82.08699799,3.66899991,1.659999967,4.272999763,13.02700043,10.99199963,13.64000034,19.16500092,65.0510025,41.86399841,13.07600021,42.73199844,27.93099976,6.168,266.0,2.004048698,15.7329998,51.60200119,33.70000076,21.56100082,22.38800049,73.5039978,75.91100311,47.25699997,48.90999985,23.05483551,3671052.0,58.42,55.067,56.709,12.0,488221614.0,0.00577115,74.1296982,2.350911691,2.212413316,20.77355715,2760305063.0,0.0,24.87542146,25.39462639,6.935543341,2.703306312,19.60059322,56.93556332,7119000.0,48.79644016,-200002.0,46.75298041,3387884.0,46.32507565,3432961.0,47.18305387,6820848.0,17.63831328,18.02360629,15.35980918,15.63823813,13.32695318,13.52120946,11.48455822,11.62525437,50.39333605,3708983.0,50.71570221,3642965.0,50.06938013,7351944.0,9.217334921,9.258921766,6.941579234,6.905783483,5.286664432,5.196266887,4.315571601,4.17090328,3.808427569,3.60831671,3.266634369,3.047970425,2.626691318,2.49580187,2.095249112,2.078930073,1.672991439,1.681231272,2.853683542,216416.0,2.959222141,199908.0,2.747565992,416327.0,1.252142157,1.241667993,0.832728614,0.792044045,0.504286228,0.432897398,0.370065143,0.280956555,2.80476949,7313284.0,50.12834525,7275835.0,49.87165475,14589119.0,6.0,6.0,0.0,0.0,29.33309952,8112863.0,55.609,12.23,6.0,378.0,25.9097208,94.61100006,86.63300323,88.47899628,1.03,9.0,9.0,9.0,0.0,56.432673,49.903804,575.0,70.0,70.0,70.0,43.0,11.11299992,11.5010004,11.41100025,16.88599968,17.19000053,17.11899948,6476256.0,44.391,4.108545303,94.16199875,85.33199692,87.37400055,5.388999939,13.36699963,11.52099991,46.9
125,84.4,91.70476532,4000290306.0,4515848739.0,67.908,52.3680399,7.952359221,44.41568068,20.908,8.0,0.74000001,0.377999991,0.536000013,0.0,0.2,0.2,9.498,7.0,65.32778,2.756000042,7.721000195,5.547999859,5.284999847,3.773999929,6.461999893,23.34799957,12.21800041,32.01499939,71.36699677,84.00800323,61.52299881,35.06600189,47.19499969,40.98799896,10.01799965,14.92700005,12.49100018,2.43,567.0,56.16739447,24.44099998,29.38800049,26.93300056,49.59500122,53.91199875,63.1269989,66.46399689,56.20199966,60.13100052,45.16030824,22696993.0,67.064,60.162,63.538,14.0,89420429969.0,7.28360106,46.1430725,11.93116299,6.02996758,20.80699323,88097659241.0,0.757320685,54.34243076,24.737101,1.808093419,3.363417707,5.044619983,35.2765105,88497610.0,155.2323957,727026.0,29.15025983,8216132.0,28.44566491,8399734.0,29.87437662,16615780.0,9.918225065,10.4496118,9.761833107,10.26233119,8.765606743,9.162433627,8.301813668,8.650173176,65.63056155,18875347.0,65.34970161,18534401.0,65.91919538,37409716.0,8.674012613,9.055913466,9.211305997,9.644023526,8.809572618,9.223561371,7.333463628,7.587322085,6.158241011,6.198886636,5.32028972,5.206885409,4.516871424,4.2649243,3.836790198,3.426684774,3.187340736,2.66082064,5.219178626,1792122.0,6.204633472,1182715.0,4.206428,2974955.0,2.371263342,1.837943061,1.707088202,1.195607465,1.170739836,0.713487721,0.955542092,0.459389753,1.40774075,28883601.0,50.67258406,28116850.0,49.32741594,57000451.0,7.0,7.0,64.4,0.0,78.56385078,19465654.0,34.15,12846.08,5.0,537554.0,9430.697312,12.97599983,17.40999985,15.46899986,1.031,7.0,7.0,7.0,5.0,65.986025,49.886778,600.0,45.0,45.0,45.0,75.0,29.29700089,25.23800087,27.07099915,59.01100159,49.20600128,53.62099838,37534797.0,65.85,2.183711354,10.21999955,9.688999861,9.921000242,87.02400208,82.58999634,84.53099823,88.1
126,100.0,100.0,41988332.6,10196537.27,1.379,37.13234993,18.99591243,18.1364375,7.0,8.0,8.506999969,1.008999944,4.156000137,0.0,14.6,14.6,5.6,8.0,83.96525,3.566999912,7.71600008,5.974999905,4.78399992,4.46999979,5.011000156,25.0720005,13.68799973,33.30699921,70.14299774,81.84100342,61.68099976,50.85499954,70.67500305,60.73899841,31.12400055,25.62199974,28.22699928,1.052,70.0,95.06942188,34.46099854,28.70800018,31.43199921,52.74599838,59.12400055,73.45400238,78.45200348,63.07300186,69.03399658,41.92366392,28111033.0,85.7,79.7,82.62682927,12.0,562026000000.0,0.140216111,46.27287118,40.79178276,3.109103493,53.58691271,472574000000.0,0.171454206,58.59352271,29.7919547,3.137232476,2.674133998,1.165758802,41.23502309,63658688.0,124.5854293,58657.0,13.22549928,3289562.0,12.83339733,3503317.0,13.61616897,6792869.0,4.107035218,4.318307823,4.325738382,4.56924067,4.400623726,4.728620476,5.486033762,5.946111068,72.92225296,18250813.0,71.20095801,19203494.0,74.63727958,37454263.0,6.382732419,7.198302272,6.108237792,6.921056813,6.711900876,7.329021451,7.374347542,7.839435326,7.992633974,8.344606214,8.461573242,8.637854116,8.331304274,8.419754407,7.982677235,7.910422728,6.369516897,6.09071518,13.85224776,4092445.0,15.96564466,3022281.0,11.74655146,7114779.0,4.666592968,4.288225104,3.904673028,3.244964241,3.292206132,2.30601618,4.102172534,1.90734593,0.280968018,25632820.0,49.90628108,25729091.0,50.09371892,51361911.0,6.0,6.0,100.0,65.9,71.80820197,9500413.0,18.497,63979.21,6.0,61580.0,1198.942929,22.81299973,27.28100014,25.40500069,1.055,3.0,3.0,3.0,5.0,94.989597,87.840083,290.0,8.0,8.0,8.0,94.0,3.584000111,3.782999992,3.700000048,9.684000015,10.75,10.19699955,41861498.0,81.503,0.20860462,19.24600029,19.56400025,19.43000031,77.18699646,72.71900177,74.59500122,85.0
127,25.11744118,41.74815369,648744200.9,4541850.979,62.04,83.39401219,6.264310377,77.12970181,35.37,2.0,58.34999847,20.60899925,38.93600082,0.0,305.0,305.0,10.574,0.0,31.64063,0.926999986,5.68900013,3.377000093,57.86299896,74.25700378,42.38800049,13.81900024,7.798999786,19.50300026,28.31699944,17.94400024,38.11000061,61.20999908,65.82900238,63.5019989,52.45899963,46.97499847,49.69800186,4.775,146.0,7.977428907,63.79399872,59.04399872,61.40299988,70.80400085,72.97200012,74.13500214,75.02400208,72.45700073,73.99500275,49.22793396,4580761.0,58.891,55.88,57.365,12.0,1258943796.0,0.0,0.068722925,94.89219835,4.862389901,99.91245916,690138209.0,0.0,9.023074971,7.950689193,0.795426906,0.038692105,6.311747768,15.14836632,2788933.0,25.56130126,-870998.0,42.05682957,2266406.0,41.57571404,2322309.0,42.53713669,4588719.0,15.50017326,15.88330638,13.90733664,14.23273187,12.16820413,12.42109844,10.74595127,10.91650818,54.52740565,2984416.0,54.74713191,2964937.0,54.3079916,5949354.0,9.364037554,9.443550894,7.885430966,7.887692136,6.375198784,6.347127838,5.226808158,5.196123523,4.36939501,4.322379386,3.6300642,3.54107973,2.975337356,2.838267216,2.375570072,2.204655267,1.799338541,1.610607432,3.415764782,200452.0,3.677154049,172240.0,3.154871707,372686.0,1.423867161,1.263908572,1.07855383,0.949447137,0.667586206,0.560125272,0.507146852,0.381390726,0.719738422,5451274.0,49.96236747,5459485.0,50.03763253,10910759.0,6.0,6.0,0.0,0.0,95.50684402,8799964.0,80.654,6.4,6.0,2.0,0.183305304,91.88899994,85.02999878,88.36100006,1.04,12.0,12.0,12.0,2.0,55.277966,48.93334,228.0,13.0,13.0,13.0,64.0,13.55000019,11.20499992,12.35900021,17.7689991,20.44099998,19.06200027,2110795.0,19.346,2.041355058,90.96199799,79.3409977,84.98400116,8.111000061,14.97000027,11.63899994,51.9
128,100.0,100.0,6245196.573,447641134.1,7.725,51.16971897,28.94272415,22.22699482,8.4,7.0,0.546000004,0.381000012,0.456,12.5,4.1,4.1,9.1,7.0,77.62772,3.371999979,6.538000107,5.105000019,4.353000164,2.270999908,6.074999809,20.05699921,8.852999687,29.3239994,75.58999634,88.87599945,64.59999847,42.32600021,53.99200058,48.00299835,19.93099976,21.5890007,20.78000069,1.31,11.0,84.6022428,31.84499931,35.71099854,33.82500076,52.27700043,69.02300262,64.01999664,79.25299835,57.99100113,74.16100311,46.2804777,23047059.0,86.1,80.6,83.28292683,12.0,319531000000.0,2.887897026,77.16828798,3.05112075,0.619993923,19.94381499,351981000000.0,0.083320631,70.17444912,9.136311318,5.130788853,4.703624093,2.195102598,29.74223025,52506928.0,112.5612499,200000.0,14.70333798,3320413.0,13.99611585,3530091.0,15.43586146,6850761.0,4.180256912,4.590082798,5.044386626,5.586278031,4.771472314,5.259500627,4.532766495,4.946127304,66.15081329,15339378.0,64.65812915,15481869.0,67.69682705,30821805.0,4.707884513,5.108876156,5.107384989,5.418991271,6.264225734,6.451778026,7.890865936,8.281188158,8.313287156,8.991988737,7.798715622,8.354205234,7.480216649,7.711739694,6.852089756,6.845296304,5.710692304,5.586636172,19.14584873,5064028.0,21.345755,3857456.0,16.86731149,8920670.0,5.171174883,4.876189366,4.740720457,4.23348361,3.773005317,3.097556631,7.660854338,4.660081882,0.234587923,23723820.0,50.91687483,22869416.0,49.08312517,46593236.0,6.0,6.0,15.9,79.3,81.65729954,9281373.0,19.92,55432.15,6.0,337663.0,7247.039034,12.1590004,20.06399918,16.48600006,1.064,7.0,7.0,7.0,5.0,94.3265,88.056946,510.0,13.0,13.0,13.0,87.0,19.03499985,15.66300011,17.22400093,37.41199875,39.54700089,38.56600189,37311863.0,80.08,0.534737453,8.785999775,13.52699992,11.38100019,87.84100342,79.93599701,83.51399994,97.5
129,97.5,99.76541901,0.0,368266.3127,20.926,52.74330001,15.46310801,37.280192,16.106,8.0,18.37299919,2.752000093,7.987999916,0.0,10.4,10.4,6.554,6.0,59.95122,1.039000034,4.011000156,3.015000105,26.07299995,29.40999985,24.38999939,28.40299988,27.12299919,29.04800034,45.52500153,43.4679985,46.56200027,33.25600052,73.42500305,52.26499939,15.72900009,35.93399811,25.7670002,2.206,64.0,34.1133479,22.02599907,42.9679985,32.43099976,35.65800095,39.62400055,75.56900024,80.4940033,54.54499817,59.26499939,34.43743445,8841823.0,79.979,73.238,76.648,10.0,11164520331.0,0.019585176,72.00904005,4.787126774,8.92243229,19.04894248,20747954202.0,0.131272837,42.33635711,28.39806715,2.04553046,0.959714332,24.35003874,33.18233132,28199083.0,133.4676273,-489932.0,24.40708628,2594699.0,23.30456317,2639050.0,25.59666241,5233856.0,7.622572965,8.510501107,7.847380808,8.613540863,7.834609396,8.472620436,7.298310372,7.904676166,65.46932057,7292381.0,65.49727876,6746856.0,65.43908551,14039241.0,6.983446299,7.322792439,6.868585636,6.658423749,7.113740225,6.670916101,7.414556657,7.269062527,6.733679052,6.875351624,6.215876241,6.417190422,6.069355968,6.13438483,5.78535842,5.547795553,5.014369889,4.638492097,10.12359315,1246788.0,11.19815807,924226.0,8.964252086,2170903.0,4.337275394,3.835417935,3.180245643,2.550684348,1.79171696,1.29203802,1.888920075,1.286111782,1.130220486,11133868.0,51.92066671,10310132.0,48.07933329,21444000.0,5.0,5.0,35.0,0.0,47.18601653,17501735.0,81.616,1181.27,8.0,6545.0,305.2135796,44.6570015,41.15000153,42.32500076,1.039,7.0,7.0,7.0,2.0,90.443586,77.632601,1318.0,9.0,9.0,9.0,61.0,6.736999989,2.836999893,4.179999828,28.59000015,16.37199974,20.54700089,3942265.0,18.384,1.528104896,43.61800003,37.13900113,39.31099987,55.3429985,58.84999847,57.67499924,65.6
130,56.5,82.18334961,228500227.9,2349783762.0,63.993,79.8232301,6.357123276,73.46610682,32.542,3.0,39.36500168,9.100000381,16.84900093,0.0,27.8,27.8,7.261,0.0,45.00301,1.835999966,6.836999893,5.55700016,40.2879982,56.17100143,34.8219986,17.27700043,4.502999783,21.67300034,42.43500137,39.32500076,43.50500107,20.35400009,60.51300049,40.20399857,10.74300003,26.44599915,18.68300056,4.469,77.0,30.87029573,18.89299965,36.15100098,27.61899948,28.87700081,30.06299973,68.52400208,69.57499695,48.47399902,49.66699982,30.12600445,11701253.0,66.705,63.09,64.881,12.0,4100380502.0,1.022317855,75.07229508,0.940543444,3.403727847,19.68054054,9163003922.0,1.447818162,61.3879768,3.118651705,11.48796266,1.89579741,8.970192996,34.0435337,28644139.0,70.18317784,-250001.0,40.85462428,8220569.0,40.24180715,8453606.0,41.46878958,16674160.0,14.64152123,15.1216607,13.39677947,13.80173011,12.20350645,12.54539877,10.80990479,11.08678605,55.61016889,11435442.0,55.9794452,11260948.0,55.24008625,22696398.0,9.207877724,9.427049644,7.548018076,7.619016411,6.436118938,6.267406396,5.59098689,5.275533069,4.68882998,4.436930703,3.922212978,3.782577254,3.209987188,3.080542775,2.551966592,2.402216363,2.013542046,1.862027584,3.535206834,771920.0,3.778747648,670911.0,3.291124176,1442838.0,1.515405475,1.375793911,1.051677673,0.926091167,0.660287101,0.556906573,0.551377398,0.432332526,2.395219858,20427931.0,50.05202458,20385465.0,49.94797542,40813396.0,6.0,6.0,2.4,0.0,42.1414394,26785832.0,65.63,324.18,5.0,79.0,1.873547408,66.23100281,51.50799942,55.27700043,1.04,11.0,11.0,10.0,3.0,69.197312,61.861229,810.0,36.5,37.0,36.0,65.0,29.51300049,11.68999958,17.05999947,43.13600159,26.84700012,32.35599899,14027564.0,34.37,3.122324448,64.39500237,44.67099953,49.72100258,33.76900101,48.49200058,44.72299957,29.4
131,96.80492401,98.97181702,122092691.3,554011704.5,61.655,52.06373661,10.34786989,41.71586672,18.791,1.0,2.260999918,1.046000004,1.48300004,0.0,94.0,94.0,7.277,0.0,47.40665,0.681999981,2.614000082,1.917999983,7.65899992,4.170000076,9.621999741,23.46699905,7.230000019,32.60200119,68.87400055,88.60099792,57.77600098,34.13299942,61.36800003,47.67300034,14.34700012,30.5359993,22.69300079,2.443,28.0,48.94517397,18.32999992,33.52899933,26.16600037,38.61500168,42.84700012,64.14199829,69.54000092,51.30500031,56.32400131,37.84828482,212398.0,74.817,68.274,71.463,12.0,1051076326.0,0.025582062,86.82075987,1.360081818,1.324710552,2.895515791,1061446635.0,0.104787934,75.30725829,8.393418855,1.49171814,13.56428946,0.674203372,11.02366432,795871.0,139.5050973,-4999.0,27.43314589,75401.0,26.58904095,81101.0,28.26661276,156505.0,9.009002655,9.583225869,8.85490315,9.403732077,8.725135146,9.279654814,8.505446377,9.057640162,65.76189842,185751.0,65.50181076,189419.0,66.01921106,375169.0,8.37356259,8.694470197,7.78149607,8.125318035,7.306855489,7.381202992,6.52648431,6.458639751,6.626631357,6.498372357,6.198890625,6.206302846,5.965449269,5.879380171,4.812700338,4.664398887,3.404294334,3.053485665,6.804955688,22429.0,7.909148292,16395.0,5.714176176,38822.0,2.733591224,2.220495054,2.071703875,1.508444922,1.513842508,0.99052691,1.590010685,0.99470929,0.987867648,283581.0,49.70771305,286915.0,50.29228695,570496.0,6.0,6.0,0.0,0.0,60.20236773,193735.0,33.959,15.91,7.0,115.0,201.5789769,10.75399971,16.12000084,14.18799973,1.08,8.0,8.0,8.0,2.0,80.476275,67.4455,1715.0,66.0,66.0,66.0,80.0,11.60700035,4.323999882,7.080999851,21.7310009,8.92800045,13.27299976,376761.0,66.041,0.989321405,10.07299972,13.50600004,12.26999974,89.2460022,83.87999725,85.81199646,66.3
